country,country_long,name,gppd_idnr,capacity_mw,latitude,longitude,primary_fuel,other_fuel1,other_fuel2,other_fuel3,commissioning_year,owner,source,url,geolocation_source,wepp_id,year_of_capacity_data,generation_gwh_2013,generation_gwh_2014,generation_gwh_2015,generation_gwh_2016,generation_gwh_2017,estimated_generation_gwh
AUS,Australia,Lake Bonney Stage 2 Wind Farm,AUS0000062,159,-37.8149,140.4195,Wind,,,,,Infigen Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1056888,,673.580833333333,728.180833333333,688.313611111111,665.040833333333,666.716388888889,
AUS,Australia,Lake Bonney Stage 3 Wind Farm,AUS0000484,39,-37.7505,140.393,Wind,,,,,Infigen Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,32.7507055976121
AUS,Australia,Lake Echo,AUS0000124,32.4,-42.2537,146.6207,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019018,,99.8166666666667,93.0063888888889,33.5541666666667,105.056388888889,53.8788888888889,
AUS,Australia,Lake Glenmaggie,AUS0000086,4,-37.9047,146.8011,Hydro,,,,,Pacific Hydro Investments Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,7.985,5.45694444444445,6.77888888888889,5.01027777777778,10.2286111111111,
AUS,Australia,Lake Keepit,AUS0000304,6.5,-30.8792,150.4914,Hydro,,,,,Country Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,6.53,2.84805555555556,1.22361111111111,5.97194444444444,
AUS,Australia,Lake William Hovell,AUS0000099,2,-36.9129,146.3921,Hydro,,,,,Pacific Hydro Investments Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,3.96083333333333,4.84166666666667,2.96083333333333,2.76416666666667,5.46666666666667,
AUS,Australia,Landfill Management Services Shoal Bay,AUS0000252,1.1,-12.3892,130.9254,Waste,,,,,LMS Energy Generation Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1067357,,,,,,,0
AUS,Australia,Laverton,AUS0000371,1.5,-28.6216,122.3965,Oil,,,,,Energy Developments,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1066697,,4.72222222222222,3.54694444444444,3.84027777777778,3.56583333333333,3.64277777777778,
AUS,Australia,Laverton (Granny Smith Gold Mine),AUS0000219,30.6,-28.8096,122.415,Oil,,,,,Barrick Gold of Australia,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,322.189107754763
AUS,Australia,Laverton North,AUS0000090,312,-37.8416,144.7887,Gas,,,,,Snowy Hydro Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1053207,,14.8188888888889,15.8077777777778,1.14416666666667,22.4313888888889,79.5208333333333,
AUS,Australia,Leichhardt,AUS0000460,60,-20.7833,139.4862,Gas,,,,,APA Group and AGL Energy Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1095884,,,,,,,151.304981678161
AUS,Australia,Leinster Nickel Mine,AUS0000212,59,-27.8141,120.699,Gas,,,,,Southern Cross Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1033314,,316.804444444444,302.508333333333,280.851111111111,295.871111111111,313.842777777778,
AUS,Australia,Lemonthyme,AUS0000132,81.6,-41.6038,146.139,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019019,,250.338611111111,304.545555555556,257.3525,225.099444444444,286.538333333333,
AUS,Australia,Leonards Hill,AUS0000341,4.1,-37.4271,144.1222,Wind,,,,,Hepburn Community Wind Park Co-operative Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,3.44302289615922
AUS,Australia,Leonora,AUS0000409,4.43,-28.8811,121.3213,Gas,,,,,Energy Developments,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1100968,,11.7175,9.83305555555556,8.88888888888889,8.50972222222222,8.41416666666667,
AUS,Australia,Liapootah,AUS0000123,87.3,-42.3763,146.5099,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019020,,438.814444444444,502.458055555556,414.345277777778,380.969722222222,435.138333333333,
AUS,Australia,Liddell,AUS0000280,2200,-32.3713,150.9776,Coal,,,,,Macquarie Generation,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1014209,,6577.39555555556,7365.72305555556,8068.46222222222,7955.42555555556,9510.03555555556,
AUS,Australia,Liddell Solar Thermal,AUS0000473,9.3,-32.3761,150.9797,Solar,,,,,Macquarie Generation,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,185.990607801156
AUS,Australia,Longford,AUS0000091,31,-38.2236,147.1657,Gas,,,,,TRUenergy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1016695,,,,,,,78.1742405337166
AUS,Australia,Lonsdale,AUS0000234,20,-35.1097,138.491,Oil,,,,,Infratil Energy Australia Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1053091,,,,,,,210.581116179584
AUS,Australia,Lower Lake Margaret,AUS0000131,3.2,-42.0147,145.5261,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1083938,,16.4661111111111,8.52861111111111,5.67638888888889,15.4102777777778,14.6894444444444,
AUS,Australia,Lower Rubicon,AUS0000338,13.55,-37.3027,145.8458,Hydro,,,,,AGL Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030168,,,,,,,11.9192057457715
AUS,Australia,Loy Yang A,AUS0000092,2180,-38.2536,146.5746,Coal,,,,,GEAC Great Energy Alliance Corporation,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1022059,,16268.6108333333,16099.3302777778,16226.4122222222,15715.5466666667,15885.2880555556,
AUS,Australia,Loy Yang B,AUS0000075,1000,-38.2564,146.5864,Coal,,,,,IPM Australia Limited,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1014020,,8591.40083333333,7307.03805555556,8622.02111111111,8451.50305555556,8572.25555555556,
AUS,Australia,Lucas Heights I,AUS0000037,5.39,-34.0293,151.0021,Waste,,,,,Energy Developments LFG (NSW) Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1016476,,31.3952777777778,23.3383333333333,22.7530555555556,14.7522222222222,16.2616666666667,
AUS,Australia,Lucas Heights II,AUS0000036,16,-34.0481,150.9739,Waste,,,,,Energy Developments LFG (NSW) Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1069579,,94.2033333333333,102.276111111111,100.908333333333,102.315833333333,97.1630555555556,
AUS,Australia,Macarthur Wind Farm,AUS0000417,420,-38.0075,142.1865,Wind,,,,,AGL Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1067793,,577.625277777778,1066.2675,997.152222222222,1006.70111111111,894.076666666667,
AUS,Australia,Mackay,AUS0000146,30,-21.1446,149.1591,Gas,,,,,Stanwell Corporation Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1010517,,0.005833333333333,0.011944444444445,0.291388888888889,0.322222222222222,0.39,
AUS,Australia,Mackintosh,AUS0000142,79.9,-41.6997,145.6461,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019021,,314.248888888889,421.973888888889,341.089722222222,269.561388888889,403.215555555556,
AUS,Australia,Macknade Sugar Mill,AUS0000174,8,-18.589,146.258,Biomass,,,,,Sucrogen (Herbert) Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1040615,,,,,,,52.9462863247863
AUS,Australia,Mandurah,AUS0000357,1.3,-32.5079,115.759,Waste,,,,,,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1068498,,,,,,,0
AUS,Australia,Marble Bar Diesel Backup,AUS0000365,1.28,-21.1649,119.7419,Oil,,,,,Horizon Power,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030206,,,,,,,13.4771914354934
AUS,Australia,Maryborough,AUS0000346,7.5,-25.5476,152.7171,Biomass,,,,,MSF Sugar,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,49.6371434294872
AUS,Australia,Maryvale Mill,AUS0000308,54.5,-38.1809,146.4479,Biomass,,,,,Australian Paper,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1041168,,,,,,,360.696575587607
AUS,Australia,McArthur River Mine,AUS0000424,78,-16.4335,136.0935,Gas,,,,,Energy Developments Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1016477,,159.933333333333,179.604444444444,285.784166666667,260.914722222222,247.703888888889,
AUS,Australia,McKay Creek (Mount Beauty Hydro Scheme),AUS0000104,150,-36.8584,147.2345,Hydro,,,,,AGL Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030170,,100.758888888889,120.831388888889,88.2088888888889,87.7547222222222,139.434166666667,
AUS,Australia,Meadowbank,AUS0000122,40,-42.6112,146.8457,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1019023,,161.987777777778,210.811388888889,44.1480555555556,102.967777777778,184.230277777778,
AUS,Australia,Meekatharra,AUS0000408,2.9,-26.5952,118.483,Oil,,,,,Energy Developments,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030207,,7.71194444444445,7.87666666666667,6.495,7.73861111111111,7.63805555555556,
AUS,Australia,Melbourne,AUS0000333,1.2,-37.8086,144.9685,Gas,,,,,Cogent Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1024609,,,,,,,3.02609963356322
AUS,Australia,Merredin,AUS0000450,82,-31.5423,118.227,Gas,,,,,,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,0.441944444444444,206.783474960154
AUS,Australia,Mica Creek,AUS0000446,325,-20.7777,139.4905,Gas,,,,,Stanwell Corporation,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1023156,,1776.22222222222,1570.77027777778,643.401944444444,197.226666666667,5.02194444444444,
AUS,Australia,Mildura Solar Farm,AUS0000448,1.5,-34.4671,142.1833,Solar,,,,,Silex Systems,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1096003,,,,,,,29.9984851292187
AUS,Australia,Millmerran,AUS0000163,856,-27.9615,151.2789,Coal,,,,,Intergen,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1044066,,7077.06,6668.91583333333,6629.26388888889,6653.69333333333,6608.55694444444,
AUS,Australia,Mintaro,AUS0000249,90,-33.9031,138.7383,Gas,,,,,Synergen Power,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1014353,,12.2744444444444,7.96805555555556,7.13361111111111,13.0533333333333,29.6286111111111,
AUS,Australia,Moranbah,AUS0000164,12.56,-21.9851,148.0246,Gas,,,,,Energy Developments Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1065304,,67.695,66.6330555555556,23.0311111111111,36.3036111111111,83.4541666666667,
AUS,Australia,Moranbah North,AUS0000054,45.7,-21.8967,147.9507,Gas,,,,,Energy Development Projects (Australia) Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1071497,,321.8525,317.602222222222,439.406388888889,466.239444444444,490.229444444444,
AUS,Australia,Moree,AUS0000491,60,-29.5722,149.8669,Solar,,,,,FRV,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,34.0694444444444,143.225,1199.93940516875
AUS,Australia,Mornington,AUS0000093,1,-38.3916,144.8553,Waste,,,,,LMS Generation Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,4.31805555555556,5.29444444444444,5.71111111111111,6.32277777777778,6.33805555555556,
AUS,Australia,Mortlake,AUS0000108,566,-38.0632,142.6675,Gas,,,,,Origin Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1061737,,1709.26611111111,1673.44944444444,1163.47694444444,487.083888888889,1102.9175,
AUS,Australia,Mortons Lane Wind Farm,AUS0000492,20,-37.8413,142.4653,Wind,,,,,China Guangdong Nuclear Wind Energy Company,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,33.2002777777778,68.9402777777778,62.3047222222222,61.1666666666667,60.9452777777778,
AUS,Australia,Mount Keith Nickel Mine,AUS0000213,112,-27.2146,120.548,Gas,,,,,Southern Cross Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1033315,,386.995277777778,355.738055555556,307.240555555556,338.931388888889,378.016388888889,
AUS,Australia,Mount Magnet,AUS0000207,1.9,-28.0871,117.8327,Gas,,,,,,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030209,,4.68833333333333,4.49083333333333,3.44972222222222,4.08472222222222,3.87833333333333,
AUS,Australia,Mount Millar Wind Farm,AUS0000061,70,-33.6267,136.7046,Wind,,,,,Meridian Energy Australia,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,184.466944444444,186.818333333333,182.921111111111,160.278055555556,
AUS,Australia,Mount Stuart,AUS0000165,423,-19.338,146.8512,Oil,,,,,Origin Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1009778,,56.8444444444444,12.9322222222222,30.8208333333333,54.9341666666667,73.4077777777778,
AUS,Australia,Mt Gambier,AUS0000443,10,-37.8388,140.8057,Biomass,,,,,Carter Holt Harvey Wood Products Australia Pty Limited,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1014354,,,,,,,66.1828579059829
AUS,Australia,Mt Mercer Wind Farm,AUS0000478,131,-37.8432,143.8758,Wind,,,,,,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,100.355,349.815555555556,353.238055555556,362.338611111111,
AUS,Australia,Mt Piper,AUS0000281,1400,-33.3589,150.0313,Coal,,,,,Delta,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,9111.0475,9436.06388888889,6282.64722222222,7259.19555555556,7557.60333333333,
AUS,Australia,Mugga Lane,AUS0000034,3.5,-35.3953,149.1458,Waste,,,,,Energy Developments LFG (ACT) Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,25.3547222222222,23.9041666666667,22.0630555555556,22.4627777777778,24.5752777777778,
AUS,Australia,Muja A,AUS0000393,120,-33.4467,116.3081,Coal,,,,,Verve Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030210,,,,,,,487.364792848547
AUS,Australia,Muja B,AUS0000392,120,-33.4468,116.3087,Coal,,,,,Verve Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030210,,,,,,,487.364792848547
AUS,Australia,Muja C,AUS0000214,400,-33.446,116.3062,Coal,,,,,Verve Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030210,,,,,,,1624.54930949516
AUS,Australia,Muja D,AUS0000215,454,-33.4464,116.3074,Coal,,,,,Verve Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030210,,,,,,,1843.863466277
AUS,Australia,Mulgrave,AUS0000375,13,-17.0932,145.7887,Biomass,,,,,MSF Sugar,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1040640,,,,,,,86.0377152777778
AUS,Australia,Mumbida Wind Farm,AUS0000475,55,-28.9918,114.9599,Wind,,,,,Verve Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1084190,,,,,151.953055555556,204.616666666667,46.186892509453
AUS,Australia,Mungarra,AUS0000216,112,-28.8893,115.1177,Gas,,,,,Verve Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030211,,133.911666666667,98.0005555555556,96.89,18.1983333333333,13.2619444444444,
AUS,Australia,Mungullah,AUS0000387,18,-24.8911,113.7095,Gas,,,,,Horizon Power,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1066238,,,,,,,45.3914945034484
AUS,Australia,Munmorah,AUS0000282,600,-33.2117,151.5418,Coal,,,,,Delta Electricity,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1013603,,,,,,,2436.82396424274
AUS,Australia,Murray 1,AUS0000107,950,-36.2467,148.1901,Hydro,,,,,Snowy Hydro Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1029079,,,,,,,835.663871474754
AUS,Australia,Murray 2,AUS0000106,552,-36.2423,148.1362,Hydro,,,,,Snowy Hydro Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1029080,,,,,,,485.564691635857
AUS,Australia,Murrin Murrin (Nickel Mine),AUS0000223,78,-28.9238,121.3293,Gas,,,,,Minara Resources,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1041831,,,,,,,196.69647618161
AUS,Australia,Musselroe,AUS0000420,168,-40.7798,148.0097,Wind,,,,,Hydro Tasmania Wind Operations Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1057778,,,,,,,141.079962574329
AUS,Australia,Narrogin Bioenergy Plant,AUS0000444,1,-32.9521,117.1916,Biomass,,,,,Verve Energy  Western Power  Oil Mallee Co  Enecon Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1055736,,,,,,,6.61828579059829
AUS,Australia,Neerabup,AUS0000198,330,-31.6712,115.8021,Gas,,,,,Newgen Neerabup Partnership,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1072791,,36.3108333333333,78.4791666666667,124.811388888889,112.795555555556,166.240555555556,
AUS,Australia,Newman Iron Ore Mine,AUS0000199,170,-23.3443,119.7086,Gas,,,,,Alinta Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,567.734166666667,555.422222222222,231.335,121.989444444444,187.148611111111,
AUS,Australia,Newport,AUS0000094,500,-37.8415,144.8942,Gas,,,,,Industry Funds Management,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1030172,,185.345,219.156944444444,95.2480555555556,332.321944444444,322.210833333333,
AUS,Australia,Nieterana,AUS0000013,2.2,-42.2686,146.2629,Hydro,,,,,Hydro-Electric Corporation (Tasmania),Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1106335,,,,,,,1.93522159709943
AUS,Australia,Nine Network,AUS0000316,3.2,-33.811,151.1966,Oil,,,,,Nine Network,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,33.6929785887334
AUS,Australia,Noranda,AUS0000326,1.1,-31.8654,115.8773,Waste,,,,,LMS Energy Generation Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,0
AUS,Australia,Norseman Mine,AUS0000320,9,-32.1963,121.7943,Oil,,,,,,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1055547,,27.8552777777778,16.3388888888889,14.1461111111111,15.0680555555556,8.27583333333333,
AUS,Australia,North Brown Hill  Wind Farm,AUS0000024,132.3,-33.3093,138.7296,Wind,,,,,AGL Energy Pty Ltd,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1073191,,425.641111111111,484.325833333333,428.809444444445,457.255277777778,395.84,
AUS,Australia,North Sydney,AUS0000314,2.4,-33.8398,151.2069,Gas,,,,,Cogent Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,,,,,,,,6.05219926712645
AUS,Australia,Northern,AUS0000248,530,-32.5433,137.7882,Coal,,,,,Alinta Energy,Australian Renewable Energy Mapping Infrastructure,http://services.ga.gov.au/site_3/rest/services/Electricity_Infrastructure/MapServer,Australian Renewable Energy Mapping Infrastructure,1014355,,59.9211111111111,65.0447222222222,62.2425,,,
