COMMUNITY AREA NAME,CENSUS BLOCK,BUILDING TYPE,BUILDING_SUBTYPE,KWH JANUARY 2010,KWH FEBRUARY 2010,KWH MARCH 2010,KWH APRIL 2010,KWH MAY 2010,KWH JUNE 2010,KWH JULY 2010,KWH AUGUST 2010,KWH SEPTEMBER 2010,KWH OCTOBER 2010,KWH NOVEMBER 2010,KWH DECEMBER 2010,TOTAL KWH,ELECTRICITY ACCOUNTS,ZERO KWH ACCOUNTS,THERM JANUARY 2010,THERM FEBRUARY 2010,THERM MARCH 2010,TERM APRIL 2010,THERM MAY 2010,THERM JUNE 2010,THERM JULY 2010,THERM AUGUST 2010,THERM SEPTEMBER 2010,THERM OCTOBER 2010,THERM NOVEMBER 2010,THERM DECEMBER 2010,TOTAL THERMS,GAS ACCOUNTS,KWH TOTAL SQFT,THERMS TOTAL SQFT,KWH MEAN 2010,KWH MINIMUM 2010,KWH MAXIMUM 2010,KWH SQFT MEAN 2010,THERMS SQFT MAXIMUM 2010,TOTAL POPULATION,TOTAL UNITS,AVERAGE STORIES,AVERAGE BUILDING AGE,AVERAGE HOUSESIZE,OCCUPIED UNITS,OCCUPIED UNITS PERCENTAGE,RENTER-OCCUPIED HOUSING UNITS,RENTER-OCCUPIED HOUSING PERCENTAGE,OCCUPIED HOUSING UNITS
Lower West Side,170313108003006,Residential,Multi < 7,9719,10724,12699,11308,11663,14076,23304,25844,20163,15045,16836,23157,194538,53,16,8270,7431,7385,4418,2422,1476,811,891,624,879,1650,4405,40662,58,48926,48926,12158.63,4672,19083,3057.88,7202,179,61,2.06,118.75,3.2,56,0.9179,47,0.839,56
Lower West Side,170313108003007,Residential,Multi < 7,1745,1648,1525,1518,2521,2597,4500,4745,2174,1276,2441,2558,29248,10,4,1522,1467,1321,548,312,280,160,159,144,168,414,918,7413,10,6274,6274,14624,3956,25292,3137,4320,48,21,1,0,3.43,14,0.6667,12,0.857,14
Lower West Side,170313108003008,Commercial,Multi < 7,680,642,283,236,722,861,1364,1185,1076,2015,2179,5453,16696,5,2,732,734,695,465,208,148,104,121,109,107,198,380,4001,6,2730,4330,16696,16696,16696,2730,2730,122,44,1.5,118.5,3.59,34,0.7726,27,0.794,34
Lower West Side,170313108003008,Residential,Multi < 7,4676,8317,7616,6475,8726,10822,15489,16467,10199,6247,13041,11981,120056,28,10,5088,4577,4157,2350,1235,844,611,566,494,504,858,2404,23688,30,28531,26371,10004.67,723,25747,2377.58,3828,122,44,2.33,120,3.59,34,0.7726,27,0.794,34
Lower West Side,170313108003008,Residential,Single Family,1155,1580,1438,3552,2591,2621,4642,4512,3051,4402,3192,3192,35928,9,6,1458,1204,1081,679,425,231,170,166,165,214,345,787,6925,9,10536,10536,8982,5097,14789,2634,3680,122,44,1.75,92,3.59,34,0.7726,27,0.794,34
Lower West Side,170313108003009,Commercial,Commercial,17,1301,800,473,1123,1912,2547,2993,2806,2569,2445,2314,21300,5,13,1115,798,732,440,230,138,68,70,62,65,132,430,4280,5,1930,1930,21300,21300,21300,1930,1930,203,66,1,115,3.56,57,0.8636,43,0.754,57
Lower West Side,170313108003009,Residential,Multi < 7,10960,16004,17453,14214,16083,17244,30062,34774,22889,17780,24162,26765,248390,50,29,9487,8901,8339,5229,3259,2462,1867,1772,1535,1870,2572,5110,52403,48,48017,42653,16559.33,2182,48500,3201.13,5962,203,66,2.27,107.33,3.56,57,0.8636,43,0.754,57
Lower West Side,170313108003009,Residential,Single Family,389,793,781,1066,992,477,764,2456,3153,383,1955,2347,15556,6,5,1018,988,892,672,324,338,169,193,64,144,307,532,5641,6,3972,3972,3889,2942,5180,993,1400,203,66,1.25,123.5,3.56,57,0.8636,43,0.754,57
Lower West Side,170313108003010,Commercial,Multi < 7,5108,7996,8922,8649,11604,9182,10657,10825,8923,8486,7485,6805,104642,Less than 4,1,312,257,239,135,68,46,33,32,33,37,91,143,1426,Less than 4,1600,1600,104642,104642,104642,1600,1600,76,45,2,121,3.04,25,0.5556,17,0.68,25
Lower West Side,170313108003010,Residential,Multi < 7,2221,2977,2416,2413,3666,4071,7393,7897,3916,4931,4932,7689,54522,16,15,2111,2088,2513,1273,459,271,189,169,177,189,306,889,10634,23,15655,21923,9087,6236,19751,2609.17,6268,76,45,2.43,124.71,3.04,25,0.5556,17,0.68,25
Lower West Side,170313108003010,Residential,Single Family,2013,2479,2564,1984,1883,2304,3619,3778,1944,1299,2307,4989,31163,8,0,1230,1089,1083,610,355,199,121,111,110,107,212,558,5785,8,5670,5670,6232.6,1916,8191,1134,1806,76,45,1.2,103.4,3.04,25,0.5556,17,0.68,25
Lower West Side,170313108003011,Commercial,Multi < 7,1962,2084,2197,2046,2711,6289,4864,4971,3962,2706,3091,3503,40386,7,10,1717,1756,1847,1127,728,670,226,294,121,154,305,885,9830,10,7228,7228,20193,13510,26876,3614,4468,143,54,2,65.5,3.49,41,0.7593,31,0.7559,41
Lower West Side,170313108003011,Residential,Multi < 7,4380,7794,9475,7755,5149,9563,13223,12789,7023,6055,8234,12310,103750,24,6,3867,3629,3487,2025,929,578,351,322,302,322,575,1690,18077,26,26710,26710,10375,178,18101,2671,4672,143,54,1.9,102.3,3.49,41,0.7593,31,0.7559,41
Lower West Side,170313108003011,Residential,Single Family,573,877,1008,945,1013,1075,1781,1856,949,714,1181,2582,14554,4,1,545,387,425,277,173,106,72,74,72,69,126,228,2554,4,4269,2669,4851.33,1115,9139,1423,1400,143,54,1.33,134.33,3.49,41,0.7593,31,0.7559,41
Lower West Side,170313108003012,Residential,Multi < 7,5883,8149,7397,5962,7514,10058,17020,16778,10599,8962,12182,11231,121735,20,14,3885,3581,3358,2161,1251,758,446,395,335,394,795,2074,19433,24,21786,25614,17390.71,1982,54129,3112.29,5896,120,41,1.63,77.13,3.33,36,0.878,24,0.667,36
Lower West Side,170313108003012,Residential,Single Family,1214,1378,1475,1182,1778,4533,4763,3499,4928,2335,2592,2998,32675,6,1,1488,1260,1154,643,348,216,134,118,102,118,224,608,6413,5,8228,7028,5445.83,585,11683,1371.33,1716,120,41,1.33,114.67,3.33,36,0.878,24,0.667,36
Lower West Side,170313108003013,Commercial,Commercial,100573,105791,98368,85624,93372,98449,114137,103345,102479,94186,105635,127060,1229019,10,4,25858,13247,24455,5670,1821,507,194,111,285,1265,6784,11814,92011,14,487400,218243,153627.4,391,869299,60925,72002,136,47,1.42,34,3.16,43,0.9148,28,0.6509,43
Lower West Side,170313108003013,Commercial,Multi < 7,6308,6350,6117,4229,5792,8041,10866,10062,8738,7830,6080,9328,89741,8,5,1023,927,777,412,212,136,135,375,362,384,535,479,5757,8,13300,13300,29913.67,1791,73717,4433.33,7680,136,47,2.67,75.67,3.16,43,0.9148,28,0.6509,43
Lower West Side,170313108003013,Residential,Multi < 7,10706,18692,18422,14980,15323,17267,23082,25100,21916,13946,22813,23628,225875,45,22,7732,5704,7543,3635,1962,1296,850,756,704,800,1745,4084,36811,49,42283,42283,11293.75,1421,26141,2349.06,5318,136,47,2,107.78,3.16,43,0.9148,28,0.6509,43
Lower West Side,170313108003013,Residential,Single Family,2675,4435,5027,4732,5478,5717,8087,8250,8033,5829,6182,7544,71989,10,1,2163,1977,1868,906,436,255,146,130,135,125,302,1005,9448,4,7956,12142,14397.8,4292,36846,1591.2,8135,136,47,1.33,112.67,3.16,43,0.9148,28,0.6509,43
Lower West Side,170313108003014,Commercial,Commercial,4668,4823,4644,4260,5092,4419,5244,6386,5700,5564,5903,6273,62976,Less than 4,0,1036,1063,1144,297,79,23,10,10,13,10,19,251,3955,Less than 4,7700,5900,20992,1710,53401,3850,5900,125,48,1.33,59.67,2.98,42,0.875,31,0.738,42
Lower West Side,170313108003014,Residential,Multi < 7,4469,5605,7881,6436,5942,7212,13771,14074,7485,6312,8581,10471,98239,34,9,4906,4703,4303,2733,1227,844,429,409,391,398,744,2353,23440,33,23474,24957,8930.82,278,18852,2347.4,4731,125,48,2,126.91,2.98,42,0.875,31,0.738,42
Lower West Side,170313108003014,Residential,Single Family,2677,3318,3637,3223,3581,3950,7215,7799,7055,5836,5357,5956,59604,9,2,2320,2130,2117,1190,709,406,284,236,252,320,393,1344,11701,10,10637,13801,11920.8,5713,18779,2127.4,2820,125,48,1.57,85.14,2.98,42,0.875,31,0.738,42
Lower West Side,170313108003015,Commercial,Commercial,28732,29034,26756,25124,26832,22169,24088,22895,25187,23125,25135,29890,308967,Less than 4,2,415,546,508,229,12,12,8,12,,14,34,248,2038,Less than 4,2618,8153,308967,308967,308967,2618,5535,161,46,1.5,65.5,3.74,43,0.9348,31,0.721,43
Lower West Side,170313108003015,Commercial,Multi < 7,849,833,864,817,782,390,1356,1368,1653,1845,1393,1120,13270,5,6,1038,1022,770,463,282,167,59,25,22,74,154,597,4673,6,6887,6887,6635,3451,9819,3443.5,3455,161,46,1.5,65.5,3.74,43,0.9348,31,0.721,43
Lower West Side,170313108003015,Residential,Multi < 7,5683,5873,6154,5778,10222,7964,14277,15372,12792,6762,7863,12563,111303,28,11,5165,4552,4912,2719,1532,907,614,547,456,577,817,2084,24882,33,29356,29356,10118.45,105,24872,2668.73,4725,161,46,2,111.82,3.74,43,0.9348,31,0.721,43
Lower West Side,170313108003015,Residential,Single Family,3144,3360,3525,3590,3505,5859,7112,6663,4661,3207,6016,5643,56285,7,1,1460,1310,1223,725,430,279,149,149,127,153,318,737,7060,6,5403,5403,11257,8695,14509,1080.6,1800,161,46,1.2,131,3.74,43,0.9348,31,0.721,43
Lower West Side,170313108003016,Residential,Multi < 7,5192,8814,9412,7376,10244,11762,14646,21189,16154,9178,14118,22583,150668,43,24,6343,6388,6113,3208,1663,1128,685,623,489,654,1162,2949,31405,42,43207,39467,9416.75,152,16718,2700.44,4272,172,53,2.06,120.63,3.82,45,0.8491,33,0.733,45
Lower West Side,170313108003016,Residential,Single Family,2023,1919,2270,1950,3544,3611,4992,5988,4336,2464,9162,5570,47829,8,0,1814,1644,1575,940,485,311,184,189,162,177,292,839,8612,8,7572,7572,7971.5,1056,12080,1262,2142,172,53,1.5,127,3.82,45,0.8491,33,0.733,45
Lower West Side,170313108003017,Commercial,Multi < 7,0,0,739,758,2104,1453,803,803,1523,1495,1030,760,11468,4,5,1037,1042,897,415,227,150,88,73,53,70,102,286,4440,5,6255,6255,11468,11468,11468,6255,6255,152,57,3,128,2.81,54,0.9473,41,0.759,54
Lower West Side,170313108003017,Residential,Multi < 7,9545,10277,8995,7476,10211,12390,20345,23592,13882,12283,12792,16748,158536,36,17,5268,5399,5304,2607,1360,992,711,701,587,673,941,2618,27161,37,31148,31148,12195.08,5808,20791,2396,3894,152,57,2.15,114.08,2.81,54,0.9473,41,0.759,54
Lower West Side,170313108003017,Residential,Single Family,1087,1919,1431,1176,1221,1615,2074,2991,2520,952,873,2608,20467,7,2,990,863,812,464,282,190,93,97,55,95,204,520,4665,6,4858,4858,6822.33,2638,10530,1619.33,2152,152,57,1.67,126,2.81,54,0.9473,41,0.759,54
Lower West Side,170313109001001,Commercial,Commercial,1500,2596,2337,1807,2845,2595,2685,3348,3859,2864,2468,2443,31347,6,7,1237,1091,1069,703,243,267,143,120,108,135,250,599,5965,7,4350,4350,15673.5,12030,19317,2175,3000,0,0,1.5,65.5,0,0,,0,,0
Lower West Side,170313109001001,Residential,Multi < 7,2047,2495,3133,2982,2856,5521,6269,5961,7517,5440,6133,6270,56624,17,8,2580,2446,2339,1456,542,340,261,255,213,258,420,1311,12421,18,13124,13124,11324.8,1168,25505,2624.8,3828,0,0,2,126.2,0,0,,0,,0
Lower West Side,170313109001002,Residential,Multi < 7,1631,1628,1930,1774,2071,2267,6912,4276,1471,1214,2418,2304,29896,4,2,1062,971,899,496,248,171,104,106,98,108,178,460,4901,5,3280,3280,14948,14646,15250,1640,1684,0,0,1.5,121,0,0,,0,,0
Lower West Side,170313109001003,Residential,Multi < 7,1326,1335,948,788,956,1144,2661,2303,1169,781,1343,1254,16008,4,5,977,942,834,474,238,126,90,66,59,85,154,482,4527,7,7362,7362,8004,7175,8833,3681,5178,30,12,2,116,2.5,12,1,10,0.833,12
Lower West Side,170313109001004,Residential,Multi < 7,129,475,569,537,559,712,948,1235,171,84,1228,757,7404,Less than 4,2,455,392,371,216,110,68,43,39,37,37,89,260,2117,4,2640,2640,7404,7404,7404,2640,2640,104,32,2,131,3.47,30,0.9375,25,0.833,30
Lower West Side,170313109001005,Commercial,Commercial,108729,117736,129758,125116,162858,160222,162418,185593,149042,145784,141753,134525,1723534,Less than 4,1,5591,5170,4567,2218,585,313,27,55,67,90,340,1226,20249,Less than 4,51900,52668,861767,6204,1717330,25950,50400,206,73,1,67,3.03,68,0.9315,56,0.824,68
Lower West Side,170313109001005,Residential,Multi < 7,11142,14492,11429,8906,13388,16477,20833,23306,18771,13661,18831,34676,205912,55,28,9962,9282,8929,5020,2554,1568,975,997,803,982,1875,4419,47366,64,63834,63834,10837.47,1650,24071,3359.68,7386,206,73,1.63,89.32,3.03,68,0.9315,56,0.824,68
Lower West Side,170313109001005,Residential,Single Family,1529,1532,1031,873,1570,2301,3763,3294,845,573,1742,1604,20657,4,0,722,619,576,332,176,144,77,95,49,132,70,332,3324,Less than 4,3304,3304,10328.5,8723,11934,1652,2184,206,73,1,121,3.03,68,0.9315,56,0.824,68
Lower West Side,170313109001006,Commercial,Commercial,7258,8924,5267,5615,5567,5315,7146,13241,10069,8013,8738,9285,94438,14,9,1991,1847,1741,918,409,228,78,71,66,97,288,940,8674,8,16926,16926,23609.5,12737,34774,5642,9700,215,78,1.67,80,2.95,73,0.9359,49,0.6709,73
Lower West Side,170313109001006,Residential,Multi < 7,10413,12179,7032,6551,10396,11707,18272,17230,15513,14502,17159,18845,159799,42,18,5728,5308,5030,2941,1595,962,2780,673,544,717,1170,3057,30505,45,48879,48879,12292.23,2330,35036,3759.92,5906,215,78,1.77,74.69,2.95,73,0.9359,49,0.6709,73
Lower West Side,170313109001006,Residential,Single Family,3690,4073,4060,4958,6109,7760,10681,8661,6338,4538,4320,7376,72564,10,4,2018,1784,1737,1049,630,359,195,239,248,280,446,769,9754,12,9479,10655,14512.8,5195,23172,1895.8,4019,215,78,1.17,126,2.95,73,0.9359,49,0.6709,73
Lower West Side,170313109001007,Commercial,Multi < 7,5379,5961,4531,3948,4394,8311,11695,15238,11691,10198,8908,11408,101662,31,28,4054,3790,4087,2164,1206,640,447,448,370,529,937,2225,20897,35,26144,18269,16943.67,474,28396,4357.33,8064,223,90,1.67,57.5,2.97,75,0.8332,69,0.92,75
Lower West Side,170313109001007,Residential,Multi < 7,5263,8017,11814,9817,10830,15217,15756,18169,14135,10589,14847,19455,153909,45,36,6662,5582,5835,3433,2006,1332,911,794,753,856,1454,3302,32920,53,45422,45422,10993.5,1730,21876,3244.43,7875,223,90,2.07,108.57,2.97,75,0.8332,69,0.92,75
Lower West Side,170313109001007,Residential,Single Family,1475,1015,1854,2069,1708,1303,1649,2514,3151,2450,2382,4494,26064,5,2,976,849,827,474,274,159,66,67,62,80,224,496,4554,4,4966,4966,8688,4552,15812,1655.33,2184,223,90,1,127.33,2.97,75,0.8332,69,0.92,75
Lower West Side,170313109001010,Residential,Multi < 7,1114,732,624,656,742,875,1767,3964,1610,1339,1494,1792,16709,7,4,1062,920,901,570,380,229,106,85,97,79,157,396,4982,7,5400,5400,4177.25,2099,6313,1350,1640,30,15,1.5,121.25,2.14,14,0.9333,7,0.5,14
Lower West Side,170313109001010,Residential,Single Family,906,616,1193,964,1330,1046,1754,1852,1778,1295,2948,5193,20875,4,0,650,804,856,381,177,160,54,55,66,82,269,530,4084,4,4259,4259,5218.75,4544,5928,1064.75,1073,30,15,1,37.25,2.14,14,0.9333,7,0.5,14
Lower West Side,170313109001011,Commercial,Multi < 7,3391,3361,3255,2801,2632,4059,5615,5018,3720,3029,4180,4287,45348,Less than 4,1,531,504,484,284,166,87,21,32,27,35,89,283,2543,Less than 4,1400,1400,45348,45348,45348,1400,1400,122,56,2,127,2.54,48,0.8571,33,0.688,48
Lower West Side,170313109001011,Residential,Multi < 7,4473,5441,6948,5875,6099,6907,10076,10893,12315,6280,6886,8711,90904,29,21,3877,3482,3287,2167,1128,732,399,414,284,427,747,2058,19002,36,19936,22520,10100.44,3567,17076,2215.11,5016,122,56,1.8,126.8,2.54,48,0.8571,33,0.688,48
Lower West Side,170313109001011,Residential,Single Family,2427,4897,3153,3862,2820,2914,5836,5506,2600,2420,4624,4867,45926,11,8,2415,2324,2220,1144,554,440,221,198,174,295,523,1243,11751,12,9842,9786,5102.89,1045,14142,1093.56,1600,122,56,1.2,124.8,2.54,48,0.8571,33,0.688,48
Lower West Side,170313109001012,Commercial,Multi < 7,3712,3490,2275,1890,3087,3692,4597,3978,2298,1577,3344,3505,37445,Less than 4,4,628,823,518,418,216,145,80,74,77,87,168,386,3620,Less than 4,2016,2016,37445,37445,37445,2016,2016,153,68,1,0,2.73,56,0.8234,39,0.696,56
Lower West Side,170313109001012,Residential,Multi < 7,12515,15846,10512,14250,16770,14728,17672,16661,13182,8623,17746,20851,179356,42,22,7160,6559,6089,3502,1965,1119,586,614,536,620,2069,3341,34160,50,40576,43180,9439.79,2215,27218,2135.58,3933,153,68,1.5,116.65,2.73,56,0.8234,39,0.696,56
Lower West Side,170313109001012,Residential,Single Family,1040,967,1013,813,1218,1468,2245,2000,822,533,1708,1973,15800,Less than 4,3,449,383,381,232,121,83,51,47,40,49,76,186,2098,4,3000,3000,7900,2475,13325,1500,1640,153,68,1,131,2.73,56,0.8234,39,0.696,56
Lower West Side,170313109001013,Commercial,Municipal,21832,15240,11001,13603,18555,14450,17679,14597,10631,18118,22608,25761,204075,Less than 4,0,2705,2020,1447,734,281,329,165,174,284,589,1227,2323,12278,Less than 4,14029,14029,102037.5,14544,189531,7014.5,10529,86,25,1,0,4.1,21,0.84,16,0.762,21
Lower West Side,170313109001013,Residential,Multi < 7,5515,4709,5122,4902,5644,5464,9085,8718,6465,10465,11090,11244,88423,17,8,3039,2778,2686,1489,867,586,391,293,288,437,453,1406,14713,18,18994,18642,12631.86,8442,30930,2713.43,3906,86,25,2,109.63,4.1,21,0.84,16,0.762,21
Lower West Side,170313109001013,Residential,Single Family,1101,1110,791,949,1108,1689,3029,2690,1307,847,1322,1579,17522,Less than 4,0,689,556,513,300,181,93,44,60,47,58,129,353,3023,Less than 4,3928,3928,5840.67,3997,8726,1309.33,1716,86,25,2,45,4.1,21,0.84,16,0.762,21
Lower West Side,170313109001014,Commercial,Commercial,12542,12288,11082,9685,11306,10323,12891,13042,11120,10724,11090,11846,137939,Less than 4,0,3398,2939,2680,1323,483,255,79,73,51,53,375,1514,13223,Less than 4,27760,27760,68969.5,23449,114490,13880,23760,134,37,2.5,50.5,3.94,34,0.9189,26,0.765,34
Lower West Side,170313109001014,Commercial,Multi < 7,191,356,424,975,1603,1154,1232,1910,2469,2501,2765,1457,17037,7,7,785,769,745,441,198,116,83,95,99,113,58,259,3761,7,4803,4803,17037,17037,17037,4803,4803,134,37,3,126,3.94,34,0.9189,26,0.765,34
Lower West Side,170313109001014,Residential,Multi < 7,7566,5724,8006,10041,8809,6081,9448,10338,8390,6003,10280,12532,103218,20,17,3774,3466,3283,1917,1162,775,456,438,386,439,819,1815,18730,24,20790,20790,12902.25,6264,19296,2598.75,3402,134,37,1.88,103.13,3.94,34,0.9189,26,0.765,34
Lower West Side,170313109001015,Residential,Multi < 7,6957,13922,10629,8611,9149,9748,17234,19172,12284,14189,14680,14158,150733,38,26,4893,4553,4487,2668,1408,968,692,608,577,616,1149,2496,25115,39,30982,29776,11594.85,3842,32068,2383.23,6000,174,65,1.86,113.29,2.85,61,0.9384,43,0.705,61
Lower West Side,170313109001015,Residential,Single Family,5188,5470,5692,3526,5481,9345,9969,7998,12047,8175,9987,11325,94203,18,15,3479,3398,3278,1902,633,329,233,221,192,230,412,1368,15675,25,8632,9632,10467,2189,25583,959.11,1344,174,65,1.2,110.9,2.85,61,0.9384,43,0.705,61
Lower West Side,170313109001016,Commercial,Multi < 7,430,410,227,189,456,545,648,582,167,113,673,705,5145,Less than 4,1,187,166,156,93,51,33,16,16,12,14,40,89,873,Less than 4,1120,1120,5145,5145,5145,1120,1120,165,47,2,117,4.13,40,0.8511,28,0.7,40
Lower West Side,170313109001016,Residential,Multi < 7,7288,11092,10138,11401,11591,11047,16497,18213,11179,6666,12152,13350,140614,27,11,3962,3911,3560,2195,1227,796,632,607,486,538,836,2116,20866,28,22704,22704,15623.78,10848,22437,2522.67,4028,165,47,1.89,105,4.13,40,0.8511,28,0.7,40
Lower West Side,170313109001016,Residential,Single Family,2007,1974,1412,1414,2368,2720,3757,4099,3065,1802,2035,2267,28920,6,1,1376,1226,1155,700,385,253,183,178,155,178,263,641,6693,6,7251,7251,7230,1157,12243,1812.75,2852,165,47,1.5,119.75,4.13,40,0.8511,28,0.7,40
Lower West Side,170313109001017,Commercial,Commercial,,,,,,,,,,,,,,,0,20180,20780,40216,19786,179,22121,16541,17625,1416,1487,346,3911,164588,Less than 4,,24145,,,,,15400,96,33,1.33,69,3.43,28,0.8484,22,0.7859,28
Lower West Side,170313109001017,Commercial,Multi 7+,1463,1222,1113,1155,1253,1122,1269,628,754,668,760,1523,12930,Less than 4,1,124,112,122,159,157,118,87,82,72,81,119,133,1366,7,3900,3900,12930,12930,12930,3900,3900,96,33,4,121,3.43,28,0.8484,22,0.7859,28
Lower West Side,170313109001017,Commercial,Multi < 7,1525,3087,2472,2542,1905,2440,3044,3327,5987,4816,1981,2882,36008,5,10,1000,830,936,496,137,66,52,69,50,93,263,254,4246,6,5572,5572,18004,13010,22998,2786,3672,96,33,2.5,62,3.43,28,0.8484,22,0.7859,28
Lower West Side,170313109001017,Residential,Multi 7+,245,462,855,838,869,871,961,1040,958,897,943,1226,10165,4,7,250,364,399,279,83,109,64,60,58,67,119,360,2212,4,3900,3900,10165,10165,10165,3900,3900,96,33,4,121,3.43,28,0.8484,22,0.7859,28
Lower West Side,170313109001017,Residential,Multi < 7,1780,1890,3631,4736,5955,5506,7433,6978,7709,7646,6758,10016,70038,18,8,3828,3789,3514,2124,1318,955,637,645,553,613,781,1805,20562,20,18767,23667,14007.6,2732,24027,3753.4,5482,96,33,2.33,96.5,3.43,28,0.8484,22,0.7859,28
Lower West Side,170313109002000,Commercial,Commercial,1347,1313,1147,961,1114,1294,2006,2115,1362,904,1443,1618,16624,5,0,627,591,636,178,96,58,16,16,15,26,78,297,2634,Less than 4,1300,1300,16624,16624,16624,1300,1300,194,62,1,121,3.23,60,0.9677,50,0.833,60
Lower West Side,170313109002000,Residential,Multi < 7,9266,9961,8897,7316,9318,9939,15622,14805,10615,7310,9922,11727,124698,31,16,6077,6190,5017,3180,1796,1139,763,837,628,765,1297,2996,30685,38,31856,33850,8313.2,1207,16741,2123.73,3300,194,62,1.81,98.94,3.23,60,0.9677,50,0.833,60
Lower West Side,170313109002000,Residential,Single Family,2292,4660,4272,2595,3281,3917,7784,8167,4051,3084,4131,4263,52497,7,2,2073,1903,1805,1084,517,334,258,178,176,200,441,845,9814,9,5420,6071,13124.25,5862,24631,1355,2100,194,62,1.2,96.8,3.23,60,0.9677,50,0.833,60
Lower West Side,170313109002001,Commercial,Multi < 7,1847,1774,1668,2130,2995,3233,3978,5221,4239,3518,3904,2295,36802,Less than 4,4,374,341,336,153,56,47,36,34,31,34,49,150,1641,Less than 4,1900,1900,36802,36802,36802,1900,1900,99,44,2,116,2.83,35,0.7955,28,0.8,35
Lower West Side,170313109002001,Residential,Multi < 7,4649,6159,5721,4758,7149,7444,9280,10126,7472,5300,8196,13925,90179,24,16,3420,3472,3360,1818,1026,704,555,467,396,496,660,1766,18140,31,18806,18806,9017.9,1287,23007,1880.6,3040,99,44,1.7,114.4,2.83,35,0.7955,28,0.8,35
Lower West Side,170313109002001,Residential,Single Family,2235,2983,2554,3232,4584,4709,4815,5386,4366,5010,5992,5498,51364,15,2,1862,1698,1593,1037,543,395,302,268,223,275,521,939,9656,12,11148,8508,10272.8,5890,14792,2229.6,3696,99,44,1.4,124.6,2.83,35,0.7955,28,0.8,35
Lower West Side,170313109002002,Residential,Single Family,2688,3617,4688,2235,2654,3263,7603,6189,4914,4769,4509,7104,54233,11,3,2121,2020,1921,1133,501,326,223,165,148,203,395,1107,10263,12,10188,10188,9038.83,3243,23477,1698,3996,186,57,1.17,109.17,3.51,53,0.9298,38,0.717,53
Lower West Side,170313109002002,Commercial,Commercial,0,184,78,212,247,350,681,638,276,179,314,420,3579,Less than 4,0,420,368,351,207,109,51,49,43,37,39,24,258,1956,Less than 4,1640,1640,3579,3579,3579,1640,1640,186,57,2,126,3.51,53,0.9298,38,0.717,53
Lower West Side,170313109002002,Commercial,Multi < 7,5150,4823,4438,3502,4361,10085,12075,4952,3704,6164,5761,6275,71290,8,0,765,740,721,486,151,154,88,79,73,86,132,328,3803,6,5206,3206,35645,17681,53609,2603,3206,186,57,2,105.5,3.51,53,0.9298,38,0.717,53
Lower West Side,170313109002002,Residential,Multi < 7,10184,11189,8985,7988,9777,13761,18732,18282,10484,7622,15318,19762,152084,34,20,5166,4945,4437,2692,1571,908,1199,573,487,548,896,2656,26078,42,28926,29598,10863.14,2099,18418,2066.14,3616,186,57,1.67,117.53,3.51,53,0.9298,38,0.717,53
Lower West Side,170313109002003,Residential,Multi < 7,5582,8872,9482,10648,10979,14083,23433,25126,18849,12864,19038,26573,185529,44,41,8596,8221,7695,4252,1924,1451,875,857,745,914,1432,3941,40903,63,38447,40925,10913.47,1248,31748,2261.59,4872,175,58,1.67,85.78,3.3,53,0.9138,40,0.755,53
Lower West Side,170313109002003,Residential,Single Family,1365,2543,2544,2069,2458,2914,4695,5240,2648,1720,2551,2962,33709,7,0,1114,1030,987,615,373,247,143,147,126,145,244,600,5771,7,5360,5360,8427.25,5107,10621,1340,1760,175,58,1.25,126,3.3,53,0.9138,40,0.755,53
Lower West Side,170313109002004,Commercial,Multi < 7,832,3777,2973,1629,1614,1937,3468,2914,694,486,1429,1640,23393,Less than 4,1,659,592,560,328,194,130,76,81,73,78,161,344,3276,4,3105,3105,23393,23393,23393,3105,3105,189,70,1,0,3,63,0.9,49,0.778,63
Lower West Side,170313109002004,Residential,Multi < 7,6929,8875,9565,8298,10372,11119,14569,17459,14950,11704,15227,19582,148649,42,21,6556,6125,5893,3566,1929,1288,731,621,621,740,1449,3246,32765,47,37572,38616,9909.93,4239,18302,2504.8,3528,189,70,2.06,125.25,3,63,0.9,49,0.778,63
Lower West Side,170313109002004,Residential,Single Family,2821,3409,1326,934,1314,2853,3842,4106,3164,1902,2647,2245,30563,6,4,1021,1216,1174,699,394,277,175,151,138,191,303,750,6489,8,5502,6954,6112.6,2660,9385,1100.4,1452,189,70,1.17,127.33,3,63,0.9,49,0.778,63
Lower West Side,170313109002005,Residential,Multi < 7,5793,7527,9513,10466,10487,12928,17670,19880,11132,7223,12465,14187,139271,43,18,5441,5363,5333,3229,1830,1202,764,678,629,732,1185,2874,29260,49,28534,29986,12661,3407,25397,2594,4804,189,62,1.58,108.83,3.32,57,0.9194,43,0.754,57
Lower West Side,170313109002005,Residential,Single Family,2710,4836,4811,3129,2970,5700,7944,7821,4129,2763,4447,5639,56899,11,2,2031,1866,1716,1030,514,311,211,167,159,198,499,1022,9724,10,8236,8236,7112.38,1033,12230,1029.5,1470,189,62,1,129.25,3.32,57,0.9194,43,0.754,57
Lower West Side,170313109002006,Commercial,Multi < 7,823,764,736,583,1207,1795,2352,1960,1144,674,975,886,13899,Less than 4,2,325,513,465,265,123,82,58,43,36,48,70,201,2229,4,3516,3516,13899,13899,13899,3516,3516,208,73,1,0,2.97,70,0.9589,58,0.829,70
